submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
1374,Two Sum,Sliding Window,Java,6.93,39.75
1375,Palindrome Number,Two Pointers,Python,31.25,16.11
1376,Two Sum,Dynamic Programming,Java,13.95,39.77
1377,Two Sum,Two Pointers,Java,10.0,36.0
1378,Move Zeroes,Sliding Window,Java,20.2,32.56
1379,Two Sum,Sliding Window,Python,44.07,13.17
1380,Move Zeroes,Dynamic Programming,Python,35.72,10.8
1381,Palindrome Number,Two Pointers,Python,52.68,10.23
1382,Palindrome Number,HashMaps,Java,16.01,36.62
1383,Valid Anagram,Dynamic Programming,Python,29.85,17.82
1384,Palindrome Number,Sliding Window,Python,33.73,17.61
1385,Two Sum,HashMaps,Python,43.33,7.85
1386,Valid Anagram,Dynamic Programming,Python,47.68,14.26
1387,Move Zeroes,HashMaps,Python,43.55,11.69
1388,Two Sum,HashMaps,Java,27.51,40.46
1389,Move Zeroes,Sliding Window,Python,43.43,13.75
1390,Move Zeroes,Sliding Window,Java,11.23,25.44
1391,Valid Anagram,Dynamic Programming,Java,17.3,32.78
1392,Palindrome Number,Sliding Window,Java,11.61,43.87
1393,Palindrome Number,Dynamic Programming,Python,19.1,12.1
1394,Two Sum,Dynamic Programming,Java,15.68,44.51
1395,Two Sum,HashMaps,Java,18.57,41.62
1396,Move Zeroes,Dynamic Programming,Java,15.92,39.89
1397,Valid Anagram,Two Pointers,Python,33.95,10.39
1398,Two Sum,Two Pointers,Java,7.23,50.74
1399,Move Zeroes,Two Pointers,Python,42.12,10.79
1400,Move Zeroes,Two Pointers,Java,8.39,30.0
1401,Move Zeroes,Two Pointers,Python,36.47,13.66
1402,Valid Anagram,Dynamic Programming,Java,17.68,46.61
1403,Move Zeroes,Sliding Window,Java,20.93,39.76
1404,Palindrome Number,Two Pointers,Java,17.57,40.92
1405,Two Sum,Dynamic Programming,Python,40.21,15.04
1406,Valid Anagram,Sliding Window,Python,9173.06,697.85
1407,Move Zeroes,Dynamic Programming,Python,34.18,15.21
1408,Palindrome Number,Sliding Window,Python,38.06,13.86
1409,Two Sum,Sliding Window,Java,13.39,38.01
1410,Palindrome Number,Two Pointers,Java,9.57,34.81
1411,Two Sum,Dynamic Programming,Python,39.39,17.52
1412,Palindrome Number,Two Pointers,Python,33.84,18.86
1413,Palindrome Number,HashMaps,Java,13401.38,725.62
1414,Valid Anagram,Sliding Window,Python,38.31,15.72
1415,Two Sum,Dynamic Programming,Java,11.78,35.51
1416,Valid Anagram,Dynamic Programming,Java,19.64,25.23
1417,Move Zeroes,HashMaps,Python,25.51,12.37
1418,Palindrome Number,Sliding Window,Java,13370.03,565.93
1419,Palindrome Number,Dynamic Programming,Java,10307.62,652.37
1420,Move Zeroes,Two Pointers,Java,16.28,56.43
1421,Palindrome Number,HashMaps,Python,31.88,14.89
1422,Two Sum,HashMaps,Python,30.73,12.97
1423,Two Sum,Dynamic Programming,Java,13.18,42.84
1424,Move Zeroes,HashMaps,Python,39.12,13.35
1425,Palindrome Number,HashMaps,Python,33.59,12.78
1426,Valid Anagram,Two Pointers,Python,38.72,12.96
1427,Valid Anagram,HashMaps,Python,27.85,16.51
1428,Two Sum,HashMaps,Java,13.18,37.12
1429,Move Zeroes,HashMaps,Python,51.59,13.71
1430,Two Sum,Two Pointers,Java,9.11,32.85
1431,Move Zeroes,Two Pointers,Python,24.91,13.76
1432,Palindrome Number,Sliding Window,Java,19.08,47.77
1433,Move Zeroes,Sliding Window,Python,20.18,12.08
1434,Valid Anagram,Two Pointers,Python,18.11,14.44
1435,Move Zeroes,Sliding Window,Java,14.16,41.8
1436,Move Zeroes,Two Pointers,Python,30.07,13.96
1437,Valid Anagram,HashMaps,Python,27.78,9.96
1438,Two Sum,Sliding Window,Python,32.19,17.24
1439,Move Zeroes,HashMaps,Java,21.11,39.13
1440,Valid Anagram,Dynamic Programming,Python,40.28,17.35
1441,Two Sum,Dynamic Programming,Python,16.0,15.09
1442,Palindrome Number,Sliding Window,Java,20.87,35.08
1443,Move Zeroes,HashMaps,Java,22.68,34.95
1444,Move Zeroes,Two Pointers,Python,39.59,19.59
1445,Palindrome Number,HashMaps,Java,24.8,43.68
1446,Valid Anagram,Sliding Window,Python,26.02,15.37
1447,Palindrome Number,HashMaps,Python,33.9,13.45
1448,Valid Anagram,Two Pointers,Java,15.56,41.31
1449,Two Sum,Sliding Window,Java,21.19,38.35
1450,Valid Anagram,Two Pointers,Python,35.38,15.69
1451,Move Zeroes,Dynamic Programming,Python,32.27,19.06
1452,Two Sum,Sliding Window,Python,44.7,12.49
1453,Two Sum,Sliding Window,Java,16.2,41.16
1454,Valid Anagram,Dynamic Programming,Java,28.01,46.58
1455,Move Zeroes,Sliding Window,Python,19.93,14.88
1456,Valid Anagram,Dynamic Programming,Python,24.96,12.02
1457,Valid Anagram,Sliding Window,Python,23.18,12.83
1458,Palindrome Number,Two Pointers,Python,42.78,15.87
1459,Move Zeroes,HashMaps,Python,32.59,10.73
1460,Move Zeroes,Sliding Window,Python,36.24,15.39
1461,Palindrome Number,Sliding Window,Java,14.31,45.54
1462,Palindrome Number,HashMaps,Python,27.59,17.96
1463,Two Sum,Sliding Window,Python,33.32,10.8
1464,Move Zeroes,Dynamic Programming,Java,10.75,33.54
1465,Two Sum,Sliding Window,Python,22.92,20.09
1466,Valid Anagram,Two Pointers,Python,41.14,16.23
1467,Two Sum,Two Pointers,Python,24.75,11.89
1468,Valid Anagram,Dynamic Programming,Java,16.97,38.51
1469,Two Sum,Sliding Window,Python,40.31,14.86
1470,Palindrome Number,Sliding Window,Python,28.37,15.81
1471,Valid Anagram,HashMaps,Java,22.93,38.07
1472,Two Sum,Dynamic Programming,Python,31.85,15.84
1473,Move Zeroes,Two Pointers,Java,12.54,40.54
1474,Palindrome Number,Two Pointers,Python,8.58,15.8
1475,Move Zeroes,Dynamic Programming,Java,11.08,38.95
1476,Valid Anagram,Dynamic Programming,Python,41.16,13.99
1477,Palindrome Number,Dynamic Programming,Python,45.37,13.27
1478,Palindrome Number,Two Pointers,Python,23.53,20.75
1479,Palindrome Number,Sliding Window,Python,32.56,19.39
1480,Palindrome Number,Two Pointers,Java,10.84,39.58
1481,Two Sum,Two Pointers,Java,15.1,33.34
1482,Palindrome Number,Dynamic Programming,Python,14.72,17.4
1483,Palindrome Number,Sliding Window,Python,26.14,15.54
1484,Palindrome Number,Dynamic Programming,Python,31.67,10.48
1485,Two Sum,Two Pointers,Python,43.0,14.21
1486,Palindrome Number,Dynamic Programming,Python,59.98,13.99
1487,Valid Anagram,HashMaps,Python,37.45,11.6
1488,Valid Anagram,Dynamic Programming,Python,11042.2,785.29
1489,Move Zeroes,Two Pointers,Java,4.86,39.68
1490,Palindrome Number,Sliding Window,Python,48.21,15.97
1491,Two Sum,Sliding Window,Python,36.08,11.5
1492,Valid Anagram,Dynamic Programming,Python,25.93,12.76
1493,Palindrome Number,Dynamic Programming,Python,44.58,18.48
1494,Palindrome Number,HashMaps,Java,19.2,38.4
1495,Move Zeroes,Two Pointers,Python,22.02,15.51
1496,Move Zeroes,Dynamic Programming,Java,25.03,35.56
1497,Two Sum,Sliding Window,Java,25.31,45.14
1498,Two Sum,Sliding Window,Python,46.82,12.43
1499,Valid Anagram,Two Pointers,Python,31.19,15.27
1500,Valid Anagram,Sliding Window,Java,17.96,38.29
1501,Move Zeroes,Sliding Window,Python,47.27,15.69
1502,Palindrome Number,Sliding Window,Python,22.9,15.24
1503,Two Sum,Two Pointers,Java,8.97,47.43
1504,Palindrome Number,Dynamic Programming,Python,21.3,21.58
1505,Valid Anagram,HashMaps,Java,20.54,42.51
1506,Palindrome Number,Two Pointers,Python,30.21,13.08
1507,Move Zeroes,Dynamic Programming,Java,18.48,31.42
1508,Two Sum,Two Pointers,Python,36.93,16.79
1509,Move Zeroes,HashMaps,Python,32.91,15.56
1510,Palindrome Number,Dynamic Programming,Python,49.25,18.18
1511,Palindrome Number,Dynamic Programming,Java,9.29,38.08
1512,Valid Anagram,Sliding Window,Python,11996.06,899.98
1513,Move Zeroes,Dynamic Programming,Java,11.42,42.68
1514,Move Zeroes,HashMaps,Java,11.67,35.69
1515,Palindrome Number,Sliding Window,Python,36.45,10.84
1516,Move Zeroes,Two Pointers,Python,24.47,12.55
1517,Move Zeroes,Dynamic Programming,Java,22.57,36.12
1518,Valid Anagram,HashMaps,Java,19.17,40.62
1519,Two Sum,Two Pointers,Java,8.18,36.09
1520,Move Zeroes,HashMaps,Java,28.55,38.43
1521,Palindrome Number,Sliding Window,Python,31.52,17.99
1522,Two Sum,HashMaps,Java,23.16,36.09
1523,Valid Anagram,HashMaps,Java,19.04,35.2
1524,Valid Anagram,Two Pointers,Java,7.94,41.43
1525,Move Zeroes,Two Pointers,Python,42.52,14.56
1526,Valid Anagram,Dynamic Programming,Java,20.44,35.95
1527,Valid Anagram,Sliding Window,Java,24.42,35.3
1528,Two Sum,HashMaps,Java,26.25,39.61
1529,Valid Anagram,Sliding Window,Python,35.2,21.15
1530,Two Sum,HashMaps,Python,32.47,13.62
1531,Move Zeroes,Two Pointers,Java,15.83,36.37
1532,Palindrome Number,HashMaps,Java,8.67,50.75
1533,Valid Anagram,Two Pointers,Python,49.09,13.24
1534,Move Zeroes,Dynamic Programming,Python,47.55,15.44
1535,Palindrome Number,Dynamic Programming,Python,28.14,12.17
1536,Move Zeroes,Sliding Window,Python,43.2,15.25
1537,Two Sum,Two Pointers,Java,14.1,36.28
1538,Palindrome Number,Sliding Window,Java,12.34,39.74
1539,Move Zeroes,Dynamic Programming,Python,29.83,15.44
1540,Palindrome Number,HashMaps,Java,3.75,43.35
1541,Palindrome Number,Dynamic Programming,Java,14.86,35.28
1542,Palindrome Number,Two Pointers,Python,5.16,15.54
1543,Move Zeroes,Dynamic Programming,Python,17.49,17.86
1544,Move Zeroes,Sliding Window,Python,33.23,11.56
1545,Two Sum,Dynamic Programming,Python,35.82,16.11
1546,Move Zeroes,HashMaps,Java,23.64,35.25
1547,Palindrome Number,Two Pointers,Java,7.49,41.35
1548,Move Zeroes,Two Pointers,Python,25.27,11.22
1549,Palindrome Number,Sliding Window,Python,38.91,14.88
1550,Two Sum,Dynamic Programming,Java,21.13,37.83
1551,Palindrome Number,Dynamic Programming,Python,34.84,18.38
1552,Valid Anagram,Dynamic Programming,Python,46.57,13.71
1553,Move Zeroes,Dynamic Programming,Python,38.97,11.15
1554,Two Sum,Sliding Window,Python,27.53,13.71
1555,Move Zeroes,HashMaps,Python,35.16,13.59
1556,Valid Anagram,HashMaps,Python,27.05,16.34
1557,Two Sum,Sliding Window,Java,19.57,36.9
1558,Two Sum,Dynamic Programming,Java,10.98,37.06
1559,Move Zeroes,Sliding Window,Java,22.46,37.43
1560,Valid Anagram,HashMaps,Java,15.91,46.86
1561,Valid Anagram,Two Pointers,Python,30.85,16.31
1562,Move Zeroes,Two Pointers,Python,47.05,9.83
1563,Palindrome Number,Sliding Window,Java,2.88,37.19
1564,Palindrome Number,Sliding Window,Java,19.42,39.92
1565,Valid Anagram,Dynamic Programming,Java,18.68,38.64
1566,Palindrome Number,HashMaps,Java,22.12,32.54
1567,Valid Anagram,Sliding Window,Python,49.75,7.97
1568,Move Zeroes,Dynamic Programming,Java,17.58,39.5
1569,Two Sum,Two Pointers,Python,33.64,15.51
1570,Move Zeroes,Dynamic Programming,Java,12.35,43.43
1571,Palindrome Number,Sliding Window,Java,18.97,44.6
1572,Two Sum,Sliding Window,Python,21.79,16.51
1573,Valid Anagram,Dynamic Programming,Java,16.47,41.15
1574,Move Zeroes,HashMaps,Python,33.75,17.45
1575,Two Sum,Dynamic Programming,Python,36.59,14.3
1576,Move Zeroes,HashMaps,Java,19.37,45.02
1577,Two Sum,Dynamic Programming,Python,28.92,18.31
1578,Valid Anagram,Sliding Window,Java,20.82,36.31
1579,Two Sum,Sliding Window,Java,11.33,51.39
1580,Move Zeroes,HashMaps,Python,22.73,9.34
1581,Valid Anagram,Two Pointers,Java,14.63,42.34
1582,Palindrome Number,Dynamic Programming,Java,9805.59,816.4
1583,Palindrome Number,Dynamic Programming,Python,32.3,11.27
1584,Valid Anagram,Dynamic Programming,Java,15.31,36.06
1585,Palindrome Number,Two Pointers,Java,15.04,37.65
1586,Two Sum,Sliding Window,Java,18.47,38.82
1587,Valid Anagram,Two Pointers,Python,48.07,15.5
1588,Palindrome Number,Sliding Window,Python,32.4,13.83
1589,Two Sum,Dynamic Programming,Java,10.86,41.93
1590,Valid Anagram,Dynamic Programming,Java,15.43,42.72
1591,Valid Anagram,Two Pointers,Python,30.0,15.13
1592,Move Zeroes,Sliding Window,Python,23.22,11.46
1593,Valid Anagram,Dynamic Programming,Java,17.18,35.65
1594,Two Sum,Sliding Window,Java,19.52,26.6
1595,Move Zeroes,Dynamic Programming,Python,16.6,13.74
1596,Move Zeroes,Sliding Window,Python,48.28,11.29
1597,Valid Anagram,Dynamic Programming,Python,29.96,14.55
1598,Valid Anagram,Dynamic Programming,Python,28.92,12.86
1599,Two Sum,Sliding Window,Java,15.1,38.72
1600,Palindrome Number,Sliding Window,Java,11.36,40.73
1601,Two Sum,Dynamic Programming,Java,14.09,33.18
1602,Two Sum,Dynamic Programming,Python,35.58,13.13
1603,Valid Anagram,HashMaps,Java,15.64,30.1
1604,Two Sum,HashMaps,Python,44.5,10.4
1605,Valid Anagram,Sliding Window,Java,12.59,43.62
1606,Two Sum,Two Pointers,Java,8.77,46.8
1607,Palindrome Number,HashMaps,Java,21.76,34.9
1608,Move Zeroes,HashMaps,Python,43.8,12.07
1609,Move Zeroes,Dynamic Programming,Python,27.13,9.6
1610,Valid Anagram,Two Pointers,Python,35.13,13.54
1611,Palindrome Number,HashMaps,Python,48.4,16.28
1612,Palindrome Number,HashMaps,Python,49.28,15.34
1613,Move Zeroes,Two Pointers,Python,22.42,22.18
1614,Valid Anagram,HashMaps,Python,61.67,18.26
1615,Two Sum,HashMaps,Python,52.37,12.21
1616,Palindrome Number,Sliding Window,Python,34.98,11.41
1617,Two Sum,HashMaps,Python,52.8,23.12
1618,Palindrome Number,Two Pointers,Java,10.85,33.4
1619,Valid Anagram,HashMaps,Java,16.02,30.34
1620,Two Sum,Two Pointers,Java,18.73,34.36
1621,Valid Anagram,HashMaps,Java,20.77,51.97
1622,Two Sum,HashMaps,Java,12.14,43.61
1623,Two Sum,HashMaps,Python,43.38,15.47
1624,Two Sum,Dynamic Programming,Java,11.66,39.09
1625,Palindrome Number,Dynamic Programming,Python,28.45,12.29
1626,Valid Anagram,HashMaps,Python,17.05,13.38
1627,Two Sum,Sliding Window,Java,8299.76,1007.58
1628,Move Zeroes,Dynamic Programming,Python,49.55,14.62
1629,Move Zeroes,Dynamic Programming,Java,15.34,38.26
1630,Two Sum,HashMaps,Python,43.58,9.78
1631,Two Sum,Two Pointers,Java,16.75,43.71
1632,Palindrome Number,HashMaps,Python,48.2,10.36
1633,Palindrome Number,Two Pointers,Java,7.68,37.08
1634,Palindrome Number,Sliding Window,Python,27.38,12.52
1635,Valid Anagram,Dynamic Programming,Java,13.33,38.44
1636,Two Sum,HashMaps,Python,37.22,15.8
1637,Two Sum,Dynamic Programming,Python,38.82,12.96
1638,Two Sum,Two Pointers,Java,17.18,34.79
1639,Palindrome Number,Two Pointers,Java,24.11,41.02
1640,Valid Anagram,Dynamic Programming,Java,9.66,42.19
1641,Valid Anagram,HashMaps,Python,24.03,11.65
1642,Two Sum,Dynamic Programming,Java,22.06,37.75
1643,Valid Anagram,Dynamic Programming,Java,14.6,50.43
1644,Valid Anagram,Two Pointers,Python,26.29,14.03
1645,Move Zeroes,Sliding Window,Python,25.22,15.45
1646,Two Sum,Dynamic Programming,Python,52.98,11.53
1647,Two Sum,Two Pointers,Python,38.89,17.28
1648,Palindrome Number,Sliding Window,Java,19.93,32.06
1649,Palindrome Number,HashMaps,Python,53.5,13.18
1650,Two Sum,Dynamic Programming,Python,37.01,16.95
1651,Valid Anagram,Two Pointers,Python,36.68,18.61
1652,Move Zeroes,Dynamic Programming,Python,31.56,19.76
1653,Valid Anagram,HashMaps,Python,34.69,18.17
1654,Valid Anagram,Sliding Window,Java,13.23,40.96
1655,Valid Anagram,Sliding Window,Python,29.55,10.38
1656,Two Sum,Two Pointers,Java,12.48,39.07
1657,Valid Anagram,Sliding Window,Python,22.31,19.11
1658,Valid Anagram,Two Pointers,Java,20.58,41.56
1659,Palindrome Number,HashMaps,Python,38.17,17.76
1660,Valid Anagram,HashMaps,Java,27.13,42.21
1661,Valid Anagram,Sliding Window,Java,21.59,39.11
1662,Palindrome Number,Two Pointers,Java,12.7,30.22
1663,Two Sum,HashMaps,Python,8823.41,881.94
1664,Valid Anagram,HashMaps,Java,16.02,47.1
1665,Palindrome Number,HashMaps,Java,29.48,40.94
1666,Palindrome Number,Dynamic Programming,Python,25.76,13.61
1667,Move Zeroes,Dynamic Programming,Python,22.46,16.22
1668,Move Zeroes,Dynamic Programming,Java,12.48,34.35
1669,Palindrome Number,Dynamic Programming,Python,38.86,17.53
1670,Valid Anagram,Two Pointers,Python,38.07,17.7
1671,Two Sum,Two Pointers,Java,11.73,37.79
1672,Move Zeroes,Sliding Window,Java,13.17,40.5
1673,Move Zeroes,HashMaps,Java,17.5,39.06
1674,Two Sum,Dynamic Programming,Python,36.24,13.59
1675,Move Zeroes,Dynamic Programming,Python,44.36,16.62
1676,Palindrome Number,Sliding Window,Python,42.77,13.86
1677,Move Zeroes,Two Pointers,Python,32.12,15.35
1678,Palindrome Number,HashMaps,Python,27.29,15.52
1679,Move Zeroes,Two Pointers,Python,25.96,13.94
1680,Palindrome Number,Sliding Window,Python,29.5,15.19
1681,Valid Anagram,Two Pointers,Python,28.73,13.87
1682,Palindrome Number,Sliding Window,Java,14.88,35.84
1683,Two Sum,Sliding Window,Java,10.48,42.97
1684,Two Sum,HashMaps,Java,21.5,39.26
1685,Valid Anagram,Dynamic Programming,Java,9.1,48.55
1686,Move Zeroes,HashMaps,Python,41.28,10.63
1687,Valid Anagram,Dynamic Programming,Java,12.68,39.23
1688,Valid Anagram,Two Pointers,Java,16.81,43.58
1689,Two Sum,Two Pointers,Python,15.75,13.8
1690,Move Zeroes,Two Pointers,Python,24.74,21.26
1691,Move Zeroes,HashMaps,Java,25.33,38.19
1692,Move Zeroes,Dynamic Programming,Python,27.97,17.35
1693,Two Sum,Two Pointers,Java,17.93,47.16
1694,Two Sum,Sliding Window,Python,39.66,16.62
1695,Palindrome Number,HashMaps,Python,45.24,15.53
1696,Move Zeroes,Dynamic Programming,Python,24.2,16.65
1697,Two Sum,HashMaps,Python,49.13,17.6
1698,Palindrome Number,Sliding Window,Java,11.61,34.3
1699,Palindrome Number,Sliding Window,Python,23.7,15.9
1700,Palindrome Number,Sliding Window,Python,26.76,14.45
1701,Two Sum,Sliding Window,Java,16.75,38.83
1702,Palindrome Number,Two Pointers,Java,13.68,38.15
1703,Valid Anagram,Two Pointers,Python,9.32,13.31
1704,Two Sum,Two Pointers,Java,19.02,42.75
1705,Two Sum,Two Pointers,Java,15.55,38.99
1706,Two Sum,HashMaps,Java,20.88,33.75
1707,Move Zeroes,Two Pointers,Python,29.88,18.09
1708,Move Zeroes,Two Pointers,Java,23.13,42.76
1709,Valid Anagram,HashMaps,Python,54.86,19.15
1710,Two Sum,Two Pointers,Python,31.33,13.0
1711,Two Sum,HashMaps,Python,49.23,17.62
1712,Move Zeroes,Sliding Window,Java,14.4,44.97
1713,Move Zeroes,Dynamic Programming,Java,4.14,40.33
1714,Valid Anagram,Two Pointers,Java,16.81,37.68
1715,Two Sum,Sliding Window,Python,15.37,17.08
1716,Valid Anagram,Sliding Window,Python,39.61,10.73
1717,Move Zeroes,Two Pointers,Java,16.12,39.09
1718,Move Zeroes,Dynamic Programming,Python,34.19,15.92
1719,Two Sum,Sliding Window,Java,18.55,41.7
1720,Valid Anagram,HashMaps,Java,20.13,47.6
1721,Two Sum,Dynamic Programming,Python,40.68,17.08
1722,Palindrome Number,HashMaps,Python,51.25,12.08
1723,Move Zeroes,Two Pointers,Python,35.73,21.4
1724,Valid Anagram,Dynamic Programming,Java,18.08,51.71
1725,Move Zeroes,HashMaps,Java,15.33,40.72
1726,Two Sum,HashMaps,Python,52.33,13.46
1727,Move Zeroes,HashMaps,Java,15.18,44.24
1728,Valid Anagram,HashMaps,Java,14617.36,782.09
1729,Valid Anagram,Sliding Window,Java,16.84,38.39
1730,Palindrome Number,Two Pointers,Java,21.56,44.21
1731,Palindrome Number,Dynamic Programming,Python,51.81,13.39
1732,Two Sum,HashMaps,Python,31.17,16.5
1733,Two Sum,Dynamic Programming,Python,36.47,13.43
1734,Palindrome Number,Dynamic Programming,Java,13.48,36.51
1735,Move Zeroes,Sliding Window,Python,41.15,14.41
1736,Move Zeroes,HashMaps,Java,11.53,42.29
1737,Valid Anagram,Two Pointers,Python,42.78,13.22
1738,Move Zeroes,HashMaps,Java,17.21,41.67
1739,Two Sum,Dynamic Programming,Java,19.75,38.1
1740,Two Sum,Dynamic Programming,Java,23.55,42.78
1741,Palindrome Number,Sliding Window,Java,14.48,44.3
1742,Palindrome Number,Sliding Window,Python,31.07,13.61
1743,Two Sum,Dynamic Programming,Java,15.35,35.82
1744,Palindrome Number,Two Pointers,Java,17.26,39.09
1745,Two Sum,Two Pointers,Java,13306.66,605.69
1746,Palindrome Number,Dynamic Programming,Python,25.78,17.6
1747,Two Sum,Two Pointers,Python,22.7,19.29
1748,Valid Anagram,HashMaps,Python,45.62,16.18
1749,Valid Anagram,HashMaps,Python,36.65,8.72
1750,Palindrome Number,Two Pointers,Python,31.96,19.61
1751,Move Zeroes,Sliding Window,Python,43.94,12.41
1752,Two Sum,Dynamic Programming,Java,18.39,43.69
1753,Valid Anagram,Dynamic Programming,Java,11.73,41.38
1754,Move Zeroes,HashMaps,Java,10.87,32.08
1755,Two Sum,Two Pointers,Python,12.96,18.16
1756,Valid Anagram,Two Pointers,Java,18.74,40.79
1757,Two Sum,Sliding Window,Python,38.46,14.06
1758,Two Sum,Sliding Window,Python,39.92,14.02
1759,Valid Anagram,Two Pointers,Python,53.74,16.04
1760,Move Zeroes,Two Pointers,Java,17.57,42.97
1761,Palindrome Number,Sliding Window,Python,43.2,17.67
1762,Palindrome Number,HashMaps,Java,25.82,39.03
1763,Palindrome Number,Sliding Window,Java,15.38,46.39
1764,Palindrome Number,Dynamic Programming,Java,6.99,33.08
1765,Valid Anagram,Sliding Window,Python,13.76,15.38
1766,Valid Anagram,Sliding Window,Python,39.14,14.67
1767,Move Zeroes,Sliding Window,Java,25.85,38.61
1768,Palindrome Number,Sliding Window,Python,37.82,12.74
1769,Move Zeroes,HashMaps,Python,57.3,11.03
1770,Move Zeroes,Sliding Window,Python,28.71,16.39
1771,Two Sum,HashMaps,Python,39.71,13.93
1772,Palindrome Number,Two Pointers,Java,21.43,48.43
1773,Move Zeroes,Dynamic Programming,Python,12.82,12.99
1774,Move Zeroes,HashMaps,Java,20.95,40.72
1775,Palindrome Number,HashMaps,Python,27.12,18.0
1776,Two Sum,Two Pointers,Python,40.08,15.89
1777,Move Zeroes,Two Pointers,Java,9.65,32.77
1778,Valid Anagram,HashMaps,Java,20.83,38.33
1779,Move Zeroes,Two Pointers,Java,10.27,36.52
1780,Valid Anagram,Dynamic Programming,Python,33.36,15.72
1781,Valid Anagram,Sliding Window,Java,7.97,38.6
1782,Palindrome Number,Two Pointers,Java,14.26,35.68
1783,Two Sum,Two Pointers,Java,5.11,40.06
1784,Two Sum,Dynamic Programming,Java,18.8,40.14
1785,Move Zeroes,HashMaps,Java,20.33,36.89
1786,Palindrome Number,Two Pointers,Java,5807.66,849.43
1787,Move Zeroes,Dynamic Programming,Java,13.45,38.85
1788,Two Sum,Dynamic Programming,Python,23.68,16.8
1789,Palindrome Number,HashMaps,Python,28.01,14.94
1790,Palindrome Number,Sliding Window,Java,21.7,44.12
1791,Move Zeroes,Dynamic Programming,Python,34.11,18.38
1792,Two Sum,Sliding Window,Java,15.58,42.86
1793,Move Zeroes,Sliding Window,Python,43.9,16.03
1794,Valid Anagram,Two Pointers,Python,27.77,18.46
1795,Two Sum,HashMaps,Java,23.28,37.63
1796,Two Sum,Dynamic Programming,Java,11.24,48.82
1797,Palindrome Number,HashMaps,Python,52.89,13.66
1798,Two Sum,Sliding Window,Python,50.72,20.99
1799,Move Zeroes,Two Pointers,Java,16.64,38.99
1800,Valid Anagram,Sliding Window,Java,15.11,40.67
1801,Valid Anagram,Two Pointers,Java,22.72,26.91
1802,Two Sum,Dynamic Programming,Python,25.93,18.36
1803,Move Zeroes,HashMaps,Java,15.61,36.43
1804,Palindrome Number,Two Pointers,Python,50.73,15.87
1805,Move Zeroes,HashMaps,Java,13.04,38.87
1806,Valid Anagram,Two Pointers,Java,5.44,33.56
1807,Palindrome Number,Sliding Window,Python,25.9,13.03
1808,Two Sum,Dynamic Programming,Python,41.95,20.05
1809,Move Zeroes,Sliding Window,Java,7.09,45.43
1810,Valid Anagram,Sliding Window,Python,21.95,10.96
1811,Two Sum,HashMaps,Java,18.22,37.39
1812,Valid Anagram,Dynamic Programming,Python,20.66,13.23
1813,Two Sum,Sliding Window,Python,26.63,14.98
1814,Move Zeroes,HashMaps,Python,18.84,14.03
1815,Valid Anagram,Two Pointers,Java,12.96,45.92
1816,Palindrome Number,HashMaps,Java,16.05,42.46
1817,Valid Anagram,Dynamic Programming,Python,15.35,18.79
1818,Move Zeroes,Dynamic Programming,Java,11.4,33.92
1819,Move Zeroes,Dynamic Programming,Java,13.94,38.77
1820,Valid Anagram,HashMaps,Java,15.42,36.58
1821,Palindrome Number,Two Pointers,Java,10.91,30.87
1822,Move Zeroes,HashMaps,Python,55.31,14.02
1823,Palindrome Number,Two Pointers,Python,5940.44,519.03
1824,Two Sum,Sliding Window,Python,40.57,14.61
1825,Two Sum,Dynamic Programming,Java,15.84,44.41
1826,Two Sum,Two Pointers,Java,14.68,42.78
1827,Valid Anagram,Dynamic Programming,Python,20.04,8.76
1828,Valid Anagram,Two Pointers,Python,31.52,17.45
1829,Two Sum,Sliding Window,Java,14.51,49.29
1830,Valid Anagram,Sliding Window,Python,30.64,17.71
1831,Two Sum,HashMaps,Java,22.84,41.51
1832,Palindrome Number,Dynamic Programming,Java,16.17,36.75
1833,Move Zeroes,Dynamic Programming,Java,19.77,35.34
1834,Two Sum,Sliding Window,Python,36.09,17.56
1835,Valid Anagram,Dynamic Programming,Java,11.94,41.09
1836,Valid Anagram,Sliding Window,Java,16.81,36.05
1837,Valid Anagram,Two Pointers,Java,7.78,32.81
1838,Two Sum,Dynamic Programming,Python,17.3,14.52
1839,Two Sum,Two Pointers,Python,26.69,14.79
1840,Palindrome Number,Two Pointers,Java,12.99,36.93
1841,Move Zeroes,HashMaps,Java,22.59,38.31
1842,Move Zeroes,Sliding Window,Java,5.59,47.25
1843,Valid Anagram,Two Pointers,Java,7.81,34.39
1844,Two Sum,Two Pointers,Python,23.55,15.39
1845,Move Zeroes,HashMaps,Java,19.48,36.16
1846,Palindrome Number,Sliding Window,Java,9.86,48.09
1847,Move Zeroes,Sliding Window,Python,35.92,12.56
1848,Two Sum,HashMaps,Java,15.03,43.76
1849,Two Sum,Dynamic Programming,Java,19.85,43.92
1850,Valid Anagram,Two Pointers,Python,23.26,11.74
1851,Move Zeroes,HashMaps,Python,27.71,14.95
1852,Move Zeroes,HashMaps,Java,28.7,41.34
1853,Move Zeroes,HashMaps,Java,12.87,44.27
1854,Move Zeroes,Dynamic Programming,Python,17.74,18.15
1855,Palindrome Number,Sliding Window,Java,20.0,38.66
1856,Two Sum,HashMaps,Java,17.62,48.32
1857,Two Sum,Sliding Window,Python,36.51,17.85
1858,Valid Anagram,HashMaps,Java,19.14,47.26
